timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-06-16 16:00:00,Rule-Based Forecast-Aware,0.34550115157978495,0.34453781824645163,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,9.999985195463523e-05
2024-06-16 17:00:00,Rule-Based Forecast-Aware,0.34453781824645163,0.34388615157978497,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.00020000015865662135
2024-06-16 18:00:00,Rule-Based Forecast-Aware,0.34388615157978497,0.34354615157978496,0.0,0.0,0.0,0.102,0.0,0.0,0.0,9.999985195463523e-05
2024-06-16 19:00:00,Rule-Based Forecast-Aware,0.34354615157978496,0.34326281824645166,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0003000000106112566
2024-06-16 20:00:00,Rule-Based Forecast-Aware,0.34326281824645166,0.3429794849131183,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-06-16 21:00:00,Rule-Based Forecast-Aware,0.3429794849131183,0.34266781824645165,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999970390927047
2024-06-16 22:00:00,Rule-Based Forecast-Aware,0.34266781824645165,0.34235615157978494,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-06-16 23:00:00,Rule-Based Forecast-Aware,0.34235615157978494,0.3420444849131183,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00010000030670198612
2024-06-17 00:00:00,Rule-Based Forecast-Aware,0.3420444849131183,0.3417328182464516,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00010000030670198612
2024-06-17 01:00:00,Rule-Based Forecast-Aware,0.3417328182464516,0.34139281824645157,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 02:00:00,Rule-Based Forecast-Aware,0.34139281824645157,0.3410811515797849,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 03:00:00,Rule-Based Forecast-Aware,0.3410811515797849,0.3407694849131182,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 04:00:00,Rule-Based Forecast-Aware,0.3407694849131182,0.3404578182464515,0.0,0.3,0.0,0.0935,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 05:00:00,Rule-Based Forecast-Aware,0.3404578182464515,0.3412878182464515,0.3,0.4,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 06:00:00,Rule-Based Forecast-Aware,0.3412878182464515,0.34242281824645154,0.4,0.6,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 07:00:00,Rule-Based Forecast-Aware,0.34242281824645154,0.34411115157978484,0.6,0.1,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2024-06-17 08:00:00,Rule-Based Forecast-Aware,0.34411115157978484,0.34387781824645147,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 09:00:00,Rule-Based Forecast-Aware,0.34387781824645147,0.34285781824645145,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 10:00:00,Rule-Based Forecast-Aware,0.34285781824645145,0.3414978182464515,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 11:00:00,Rule-Based Forecast-Aware,0.3414978182464515,0.33996781824645145,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 12:00:00,Rule-Based Forecast-Aware,0.33996781824645145,0.33838115157978477,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 13:00:00,Rule-Based Forecast-Aware,0.33838115157978477,0.33679448491311814,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00019999970390927047
2024-06-17 14:00:00,Rule-Based Forecast-Aware,0.33679448491311814,0.3353211515797848,0.0,0.0,0.0,0.442,0.0,0.0,0.0,9.999985195463523e-05
2024-06-17 15:00:00,Rule-Based Forecast-Aware,0.3353211515797848,0.33407448491311814,0.0,0.3,0.0,0.374,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 16:00:00,Rule-Based Forecast-Aware,0.33407448491311814,0.3341111515797848,0.3,0.4,0.0,0.28900000000000003,0.0,0.0,0.0,9.999985195463523e-05
2024-06-17 17:00:00,Rule-Based Forecast-Aware,0.3341111515797848,0.33493448491311817,0.4,0.0,0.0,0.153,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 18:00:00,Rule-Based Forecast-Aware,0.33493448491311817,0.33467948491311816,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-06-17 19:00:00,Rule-Based Forecast-Aware,0.33467948491311816,0.33472948491311816,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 20:00:00,Rule-Based Forecast-Aware,0.33472948491311816,0.3345028182464515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-06-17 21:00:00,Rule-Based Forecast-Aware,0.3345028182464515,0.33430448491311815,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-06-17 22:00:00,Rule-Based Forecast-Aware,0.33430448491311815,0.3340778182464515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-06-17 23:00:00,Rule-Based Forecast-Aware,0.3340778182464515,0.33385115157978484,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 00:00:00,Rule-Based Forecast-Aware,0.33385115157978484,0.3336244849131182,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 01:00:00,Rule-Based Forecast-Aware,0.3336244849131182,0.33342615157978484,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 02:00:00,Rule-Based Forecast-Aware,0.33342615157978484,0.33322781824645153,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-06-18 03:00:00,Rule-Based Forecast-Aware,0.33322781824645153,0.3330294849131182,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-06-18 04:00:00,Rule-Based Forecast-Aware,0.3330294849131182,0.3328311515797849,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-06-18 05:00:00,Rule-Based Forecast-Aware,0.3328311515797849,0.3326044849131182,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-06-18 06:00:00,Rule-Based Forecast-Aware,0.3326044849131182,0.3323494849131182,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2024-06-18 07:00:00,Rule-Based Forecast-Aware,0.3323494849131182,0.3319244849131182,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,9.999985195463523e-05
2024-06-18 08:00:00,Rule-Based Forecast-Aware,0.3319244849131182,0.33110281824645155,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00019999970390927047
2024-06-18 09:00:00,Rule-Based Forecast-Aware,0.33110281824645155,0.3299411515797849,0.0,0.1,0.0,0.3485,0.0,0.0,0.0,9.999985195463523e-05
2024-06-18 10:00:00,Rule-Based Forecast-Aware,0.3299411515797849,0.3288861515797849,0.1,0.0,0.0,0.4165,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 11:00:00,Rule-Based Forecast-Aware,0.3288861515797849,0.3276111515797849,0.0,2.2,0.0,0.3825,0.0,0.0,0.0,0.00010000030670198612
2024-06-18 12:00:00,Rule-Based Forecast-Aware,0.3276111515797849,0.33366948491311826,2.2,3.4,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 13:00:00,Rule-Based Forecast-Aware,0.33366948491311826,0.34386948491311825,3.4,0.3,0.0,0.34,0.0,0.0,0.0,0.00019999970390927047
2024-06-18 14:00:00,Rule-Based Forecast-Aware,0.34386948491311825,0.3439628182464516,0.3,1.1,0.0,0.272,0.0,0.0,0.0,0.00019999970390927047
2024-06-18 15:00:00,Rule-Based Forecast-Aware,0.3439628182464516,0.3467794849131182,1.1,0.1,0.0,0.255,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 16:00:00,Rule-Based Forecast-Aware,0.3467794849131182,0.3464611515797849,0.1,1.0,0.0,0.1955,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 17:00:00,Rule-Based Forecast-Aware,0.3464611515797849,0.3493128182464516,1.0,0.6,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 18:00:00,Rule-Based Forecast-Aware,0.3493128182464516,0.3509520364218064,0.6,0.0,0.0,0.0765,0.03173454739354753,0.0,0.0,0.00020000015865662135
2024-06-18 19:00:00,Rule-Based Forecast-Aware,0.3509520364218064,0.35062733277962577,0.0,0.0,0.0,0.0765,0.020911092654192488,0.0,0.0,0.00010000030670198612
2024-06-18 20:00:00,Rule-Based Forecast-Aware,0.35062733277962577,0.35036059950166326,0.0,0.0,0.0,0.068,0.01201998338877388,0.0,0.0,9.999985195463523e-05
2024-06-18 21:00:00,Rule-Based Forecast-Aware,0.35036059950166326,0.3501460395514969,0.0,0.0,0.0,0.059500000000000004,0.004867985049897073,0.0,0.0,0.00019999970390927047
2024-06-18 22:00:00,Rule-Based Forecast-Aware,0.3501460395514969,0.34991937288483027,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-06-18 23:00:00,Rule-Based Forecast-Aware,0.34991937288483027,0.34969270621816356,0.0,0.2,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-06-19 00:00:00,Rule-Based Forecast-Aware,0.34969270621816356,0.35011943559634723,0.2,0.2,0.0,0.068,0.003981186544908155,0.0,0.0,9.999985195463523e-05
2024-06-19 01:00:00,Rule-Based Forecast-Aware,0.35011943559634723,0.35047799203671254,0.2,0.1,0.0,0.0765,0.015933067890418328,0.0,0.0,9.999985195463523e-05
2024-06-19 02:00:00,Rule-Based Forecast-Aware,0.35047799203671254,0.3505006928330413,0.1,0.0,0.0,0.0765,0.016689761101376634,0.0,0.0,0.00019999970390927047
2024-06-19 03:00:00,Rule-Based Forecast-Aware,0.3505006928330413,0.3501956235497372,0.0,0.0,0.0,0.085,0.006520784991239737,0.0,0.0,0.00020000015865662135
2024-06-19 04:00:00,Rule-Based Forecast-Aware,0.3501956235497372,0.3499122902164039,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-06-19 05:00:00,Rule-Based Forecast-Aware,0.3499122902164039,0.34962895688307055,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-06-19 06:00:00,Rule-Based Forecast-Aware,0.34962895688307055,0.34928895688307054,0.0,0.5,0.0,0.102,0.0,0.0,0.0,9.999985195463523e-05
2024-06-19 07:00:00,Rule-Based Forecast-Aware,0.34928895688307054,0.3504010611947635,0.5,0.1,0.0,0.153,0.013368706492116189,0.0,0.0,9.999985195463523e-05
2024-06-19 08:00:00,Rule-Based Forecast-Aware,0.3504010611947635,0.34991272786143013,0.1,0.9,0.0,0.24649999999999997,0.0,0.0,0.0,0.00020000015865662135
2024-06-19 09:00:00,Rule-Based Forecast-Aware,0.34991272786143013,0.3517799550752871,0.9,5.9,0.0,0.2805,0.05933183584290447,0.0,0.0,0.00020000015865662135
2024-06-19 10:00:00,Rule-Based Forecast-Aware,0.3517799550752871,0.3686644595677584,5.9,0.6,0.0,0.2125,0.6221486522586134,0.0,0.0,9.999985195463523e-05
2024-06-19 11:00:00,Rule-Based Forecast-Aware,0.3686644595677584,0.3682665136109825,0.6,0.8,0.0,0.1105,0.608883787032751,0.0,0.0,0.00019999970390927047
2024-06-19 12:00:00,Rule-Based Forecast-Aware,0.3682665136109825,0.36827886224988426,0.8,1.4,0.0,0.187,0.6092954083294757,0.0,0.0,0.00019999970390927047
2024-06-19 13:00:00,Rule-Based Forecast-Aware,0.36827886224988426,0.36988597602489587,1.4,0.1,0.0,0.255,0.6628658674965294,0.0,0.0,0.00020000015865662135
2024-06-19 14:00:00,Rule-Based Forecast-Aware,0.36988597602489587,0.36776387842240627,0.1,0.1,0.0,0.14450000000000002,0.592129280746876,0.0,0.0,0.00020000015865662135
2024-06-19 15:00:00,Rule-Based Forecast-Aware,0.36776387842240627,0.3656754905801657,0.1,0.2,0.0,0.204,0.5225163526721887,0.0,0.0,0.00020000015865662135
2024-06-19 16:00:00,Rule-Based Forecast-Aware,0.3656754905801657,0.3641724415221491,0.2,0.2,0.0,0.1785,0.4724147174049705,0.0,0.0,0.00019999970390927047
2024-06-19 17:00:00,Rule-Based Forecast-Aware,0.3641724415221491,0.3629981973699342,0.2,0.0,0.0,0.11900000000000001,0.43327324566447345,0.0,-1.4210854715202004e-14,0.00019999970390927047
2024-06-19 18:00:00,Rule-Based Forecast-Aware,0.3629981973699342,0.36146887763294083,0.0,0.1,0.0,0.0765,0.38229592109802724,0.0,0.0,0.00020000015865662135
2024-06-19 19:00:00,Rule-Based Forecast-Aware,0.36146887763294083,0.36041798986964674,0.1,0.1,0.0,0.068,0.3472663289882249,0.0,0.0,0.00020000015865662135
2024-06-19 20:00:00,Rule-Based Forecast-Aware,0.36041798986964674,0.3594466908826821,0.1,0.0,0.0,0.0765,0.3148896960894021,0.0,0.0,0.00020000015865662135
2024-06-19 21:00:00,Rule-Based Forecast-Aware,0.3594466908826821,0.3582980217944139,0.0,1.3,0.0,0.068,0.2766007264804628,0.0,0.0,0.00020000015865662135
2024-06-19 22:00:00,Rule-Based Forecast-Aware,0.3582980217944139,0.3612917196149725,1.3,2.5,0.0,0.0255,0.37639065383241643,0.0,0.0,9.999985195463523e-05
2024-06-19 23:00:00,Rule-Based Forecast-Aware,0.3612917196149725,0.36756054765347523,2.5,0.1,0.0,0.034,0.5853515884491742,0.0,0.0,0.00020000015865662135
2024-06-20 00:00:00,Rule-Based Forecast-Aware,0.36756054765347523,0.3659769928881277,0.1,0.1,0.0,0.0425,0.5325664296042562,0.0,0.0,0.00019999970390927047
2024-06-20 01:00:00,Rule-Based Forecast-Aware,0.3659769928881277,0.3645262935993149,0.1,2.4,0.0,0.051,0.48420978664382947,0.0,0.0,0.00020000015865662135
2024-06-20 02:00:00,Rule-Based Forecast-Aware,0.3645262935993149,0.3701206642393834,2.4,0.4,0.0,0.051,0.6706888079794467,0.0,0.0,0.00020000015865662135
2024-06-20 03:00:00,Rule-Based Forecast-Aware,0.3701206642393834,0.36920659781544507,0.4,0.1,0.0,0.034,0.6402199271815022,0.0,0.0,0.00019999970390927047
2024-06-20 04:00:00,Rule-Based Forecast-Aware,0.36920659781544507,0.3674329380339005,0.1,0.0,0.0,0.051,0.5810979344633509,0.0,0.0,9.999985195463523e-05
2024-06-20 05:00:00,Rule-Based Forecast-Aware,0.3674329380339005,0.36551114423051045,0.0,0.0,0.0,0.059500000000000004,0.5170381410170152,0.0,0.0,0.00020000015865662135
2024-06-20 06:00:00,Rule-Based Forecast-Aware,0.36551114423051045,0.3637560298074594,0.0,0.0,0.0,0.068,0.45853432691531426,0.0,0.0,0.00019999970390927047
2024-06-20 07:00:00,Rule-Based Forecast-Aware,0.3637560298074594,0.3620744268267135,0.0,13.2,0.0,0.102,0.4024808942237826,0.0,0.0,9.999985195463523e-05
2024-06-20 08:00:00,Rule-Based Forecast-Aware,0.3620744268267135,0.3999314841440421,13.2,1.6,0.0,0.1785,1.6643828048014044,0.0,0.0,0.00020000015865662135
2024-06-20 09:00:00,Rule-Based Forecast-Aware,0.3999314841440421,0.39945783572963783,1.6,1.2,0.0,0.0935,1.6485945243212627,0.0,0.0,0.00019999970390927047
2024-06-20 10:00:00,Rule-Based Forecast-Aware,0.39945783572963783,0.39775505215667406,1.2,0.8,0.0,0.11900000000000001,1.591835071889136,0.0,0.0,9.999985195463523e-05
2024-06-20 11:00:00,Rule-Based Forecast-Aware,0.39775505215667406,0.39484404694100667,0.8,0.2,0.0,0.1785,1.4948015647002224,0.0,0.0,0.00020000015865662135
2024-06-20 12:00:00,Rule-Based Forecast-Aware,0.39484404694100667,0.390143642246906,0.2,0.0,0.0,0.272,1.3381214082301995,0.0,0.0,0.00020000015865662135
2024-06-20 13:00:00,Rule-Based Forecast-Aware,0.390143642246906,0.3850072780222154,0.0,1.2,0.0,0.374,1.1669092674071806,0.0,0.0,9.999985195463523e-05
2024-06-20 14:00:00,Rule-Based Forecast-Aware,0.3850072780222154,0.3839845502199939,1.2,0.6,0.0,0.374,1.1328183406664636,0.0,0.0,9.999985195463523e-05
2024-06-20 15:00:00,Rule-Based Forecast-Aware,0.3839845502199939,0.3816720951979945,0.6,3.1,0.0,0.23800000000000002,1.055736506599817,0.0,0.0,0.00020000015865662135
2024-06-20 16:00:00,Rule-Based Forecast-Aware,0.3816720951979945,0.38724388567819507,3.1,0.2,0.0,0.187,1.2414628559398353,0.0,0.0,9.999985195463523e-05
2024-06-20 17:00:00,Rule-Based Forecast-Aware,0.38724388567819507,0.38383899711037556,0.2,0.3,0.0,0.0935,1.127966570345852,0.0,0.0,9.999985195463523e-05
2024-06-20 18:00:00,Rule-Based Forecast-Aware,0.38383899711037556,0.381125597399338,0.3,0.2,0.0,0.0765,1.0375199133112674,0.0,0.0,0.00020000015865662135
2024-06-20 19:00:00,Rule-Based Forecast-Aware,0.381125597399338,0.3784090376594042,0.2,0.0,0.0,0.068,0.9469679219801407,0.0,0.0,0.00020000015865662135
2024-06-20 20:00:00,Rule-Based Forecast-Aware,0.3784090376594042,0.3753386338934638,0.0,0.0,0.0,0.0765,0.8446211297821264,0.0,0.0,0.00020000015865662135
2024-06-20 21:00:00,Rule-Based Forecast-Aware,0.3753386338934638,0.37260077050411744,0.0,0.0,0.0,0.068,0.753359016803914,0.0,0.0,0.00020000015865662135
2024-06-20 22:00:00,Rule-Based Forecast-Aware,0.37260077050411744,0.3701366934537057,0.0,0.0,0.0,0.068,0.6712231151235231,0.0,0.0,0.00020000015865662135
2024-06-20 23:00:00,Rule-Based Forecast-Aware,0.3701366934537057,0.3679445241083351,0.0,0.3,0.0,0.059500000000000004,0.5981508036111706,0.0,0.0,0.00020000015865662135
2024-06-21 00:00:00,Rule-Based Forecast-Aware,0.3679445241083351,0.36684607169750155,0.3,0.2,0.0,0.068,0.5615357232500529,0.0,0.0,0.00019999970390927047
2024-06-21 01:00:00,Rule-Based Forecast-Aware,0.36684607169750155,0.36555746452775145,0.2,0.6,0.0,0.068,0.5185821509250473,0.0,0.0,9.999985195463523e-05
2024-06-21 02:00:00,Rule-Based Forecast-Aware,0.36555746452775145,0.3656232180749763,0.6,0.4,0.0,0.059500000000000004,0.5207739358325426,0.0,0.0,0.00020000015865662135
2024-06-21 03:00:00,Rule-Based Forecast-Aware,0.3656232180749763,0.3650823962674787,0.4,0.1,0.0,0.059500000000000004,0.5027465422492895,0.0,0.0,9.999985195463523e-05
2024-06-21 04:00:00,Rule-Based Forecast-Aware,0.3650823962674787,0.36369565664073084,0.1,0.0,0.0,0.059500000000000004,0.4565218880243606,0.0,0.0,0.00020000015865662135
2024-06-21 05:00:00,Rule-Based Forecast-Aware,0.36369565664073084,0.3621475909766578,0.0,0.2,0.0,0.059500000000000004,0.4049196992219251,0.0,0.0,0.00020000015865662135
2024-06-21 06:00:00,Rule-Based Forecast-Aware,0.3621475909766578,0.361328831878992,0.2,1.3,0.0,0.068,0.37762772929973354,0.0,0.0,9.999985195463523e-05
2024-06-21 07:00:00,Rule-Based Forecast-Aware,0.361328831878992,0.3638409486910928,1.3,0.1,0.0,0.085,0.46136495636976066,0.0,0.0,0.00020000015865662135
2024-06-21 08:00:00,Rule-Based Forecast-Aware,0.3638409486910928,0.36239985382198353,0.1,0.7,0.0,0.11900000000000001,0.4133284607327838,0.0,0.0,9.999985195463523e-05
2024-06-21 09:00:00,Rule-Based Forecast-Aware,0.36239985382198353,0.36272436843978517,0.7,4.9,0.0,0.1785,0.42414561465950557,0.0,0.0,9.999985195463523e-05
2024-06-21 10:00:00,Rule-Based Forecast-Aware,0.36272436843978517,0.37556543159580663,4.9,2.2,0.0,0.1955,0.8521810531935557,0.0,0.0,0.00020000015865662135
2024-06-21 11:00:00,Rule-Based Forecast-Aware,0.37556543159580663,0.378971388436226,2.2,0.8,0.0,0.2125,0.9657129478741994,0.0,0.0,9.999985195463523e-05
2024-06-21 12:00:00,Rule-Based Forecast-Aware,0.378971388436226,0.3774797495926034,0.8,1.0,0.0,0.3315,0.915991653086779,0.0,0.0,0.00019999970390927047
2024-06-21 13:00:00,Rule-Based Forecast-Aware,0.3774797495926034,0.37676277463334307,1.0,1.1,0.0,0.323,0.8920924877781019,0.0,0.0,0.00020000015865662135
2024-06-21 14:00:00,Rule-Based Forecast-Aware,0.37676277463334307,0.3766724971700088,1.1,2.7,0.0,0.23800000000000002,0.8890832390002914,0.0,0.0,0.00019999970390927047
2024-06-21 15:00:00,Rule-Based Forecast-Aware,0.3766724971700088,0.3813147474530079,2.7,0.0,0.0,0.2635,1.0438249151002637,0.0,0.0,0.00019999970390927047
2024-06-21 16:00:00,Rule-Based Forecast-Aware,0.3813147474530079,0.37774977270770715,0.0,0.3,0.0,0.14450000000000002,0.9249924235902385,0.0,0.0,0.00020000015865662135
2024-06-21 17:00:00,Rule-Based Forecast-Aware,0.37774977270770715,0.37554329543693643,0.3,0.4,0.0,0.1105,0.851443181231214,0.0,0.0,0.00020000015865662135
2024-06-21 18:00:00,Rule-Based Forecast-Aware,0.37554329543693643,0.3739084658932428,0.4,0.7,0.0,0.0935,0.7969488631080921,0.0,-1.4210854715202004e-14,0.0003000000106112566
2024-06-21 19:00:00,Rule-Based Forecast-Aware,0.3739084658932428,0.3733626193039185,0.7,0.2,0.0,0.085,0.7787539767972845,0.0,0.0,0.00020000015865662135
2024-06-21 20:00:00,Rule-Based Forecast-Aware,0.3733626193039185,0.3714478573735267,0.2,0.4,0.0,0.059500000000000004,0.7149285791175558,0.0,0.0,0.00020000015865662135
2024-06-21 21:00:00,Rule-Based Forecast-Aware,0.3714478573735267,0.370222571636174,0.4,0.2,0.0,0.0935,0.6740857212058003,0.0,0.0,0.00020000015865662135
2024-06-21 22:00:00,Rule-Based Forecast-Aware,0.370222571636174,0.3685453144725566,0.2,0.2,0.0,0.085,0.6181771490852214,0.0,0.0,0.00020000015865662135
2024-06-21 23:00:00,Rule-Based Forecast-Aware,0.3685453144725566,0.367061283025301,0.2,1.0,0.0,0.0765,0.5687094341766994,0.0,0.0,0.00020000015865662135
2024-06-22 00:00:00,Rule-Based Forecast-Aware,0.367061283025301,0.3682021547227709,1.0,4.5,0.0,0.051,0.6067384907590295,0.0,0.0,0.00020000015865662135
2024-06-22 01:00:00,Rule-Based Forecast-Aware,0.3682021547227709,0.3797544392504938,4.5,2.2,0.0,0.0425,0.9918146416831264,0.0,0.0,9.999985195463523e-05
2024-06-22 02:00:00,Rule-Based Forecast-Aware,0.3797544392504938,0.38322599532544444,2.2,1.8,0.0,0.051,1.1075331775148143,0.0,0.0,0.00019999970390927047
2024-06-22 03:00:00,Rule-Based Forecast-Aware,0.38322599532544444,0.3851503957929,1.8,1.8,0.0,0.051,1.1716798597633329,0.0,0.0,9.999985195463523e-05
2024-06-22 04:00:00,Rule-Based Forecast-Aware,0.3851503957929,0.38688235621361,1.8,0.7,0.0,0.051,1.2294118737869995,0.0,0.0,9.999985195463523e-05
2024-06-22 05:00:00,Rule-Based Forecast-Aware,0.38688235621361,0.385141120592249,0.7,2.0,0.0,0.051,1.1713706864082993,0.0,0.0,0.00020000015865662135
2024-06-22 06:00:00,Rule-Based Forecast-Aware,0.385141120592249,0.3873975085330241,2.0,1.7,0.0,0.0765,1.2465836177674703,0.0,0.0,9.999985195463523e-05
2024-06-22 07:00:00,Rule-Based Forecast-Aware,0.3873975085330241,0.38850275767972176,1.7,11.6,0.0,0.085,1.2834252559907242,0.0,0.0,0.00019999970390927047
2024-06-22 08:00:00,Rule-Based Forecast-Aware,0.38850275767972176,0.4192484819117495,11.6,8.9,0.0,0.068,2.3082827303916504,0.0,2.842170943040401e-14,0.00020000015865662135
2024-06-22 09:00:00,Rule-Based Forecast-Aware,0.4192484819117495,0.4387686337205745,8.9,3.7,0.0,0.085,2.958954457352485,0.0,0.0,0.00019999970390927047
2024-06-22 10:00:00,Rule-Based Forecast-Aware,0.4387686337205745,0.439643,3.7,3.2,0.0,0.11900000000000001,2.9881,0.33059011617234546,0.0,0.00020000015865662135
2024-06-22 11:00:00,Rule-Based Forecast-Aware,0.439643,0.4396685,3.2,2.1,0.0,0.1105,2.98895,0.092899999999986,0.0,9.999985195463523e-05
2024-06-22 12:00:00,Rule-Based Forecast-Aware,0.4396685,0.43664464999999997,2.1,2.8,0.0,0.11900000000000001,2.8881550000000007,0.0,0.0,0.00020000015865662135
2024-06-22 13:00:00,Rule-Based Forecast-Aware,0.43664464999999997,0.43602318500000004,2.8,3.4,0.0,0.11900000000000001,2.8674395000000006,0.0,0.0,0.00010000030670198612
2024-06-22 14:00:00,Rule-Based Forecast-Aware,0.43602318500000004,0.4373148665,3.4,2.3,0.0,0.102,2.910495550000002,0.0,0.0,0.00020000015865662135
2024-06-22 15:00:00,Rule-Based Forecast-Aware,0.4373148665,0.4351263798500001,2.3,0.8,0.0,0.11900000000000001,2.8375459950000024,0.0,0.0,9.999985195463523e-05
2024-06-22 16:00:00,Rule-Based Forecast-Aware,0.4351263798500001,0.42868224186500004,0.8,0.3,0.0,0.1105,2.6227413955000034,0.0,0.0,0.00019999970390927047
2024-06-22 17:00:00,Rule-Based Forecast-Aware,0.42868224186500004,0.4214590176785001,0.3,0.3,0.0,0.085,2.381967255950002,0.0,2.842170943040401e-14,0.00019999970390927047
2024-06-22 18:00:00,Rule-Based Forecast-Aware,0.4214590176785001,0.41500911591065004,0.3,1.0,0.0,0.068,2.1669705303550018,0.0,0.0,9.999985195463523e-05
2024-06-22 19:00:00,Rule-Based Forecast-Aware,0.41500911591065004,0.41125320431958506,1.0,0.3,0.0,0.085,2.041773477319502,0.0,0.0,0.00020000015865662135
2024-06-22 20:00:00,Rule-Based Forecast-Aware,0.41125320431958506,0.40577288388762656,0.3,0.3,0.0,0.085,1.8590961295875532,0.0,0.0,9.999985195463523e-05
2024-06-22 21:00:00,Rule-Based Forecast-Aware,0.40577288388762656,0.40084059549886397,0.3,0.0,0.0,0.085,1.6946865166287979,0.0,0.0,0.00010000030670198612
2024-06-22 22:00:00,Rule-Based Forecast-Aware,0.40084059549886397,0.3955015359489776,0.0,0.0,0.0,0.085,1.5167178649659192,0.0,0.0,0.00020000015865662135
2024-06-22 23:00:00,Rule-Based Forecast-Aware,0.3955015359489776,0.3906963823540799,0.0,0.0,0.0,0.085,1.3565460784693286,0.0,0.0,0.00020000015865662135
2024-06-23 00:00:00,Rule-Based Forecast-Aware,0.3906963823540799,0.38639724411867193,0.0,0.0,0.0,0.0765,1.213241470622397,0.0,0.0,0.00020000015865662135
2024-06-23 01:00:00,Rule-Based Forecast-Aware,0.38639724411867193,0.38255351970680473,0.0,0.0,0.0,0.068,1.0851173235601579,0.0,0.0,0.00019999970390927047
2024-06-23 02:00:00,Rule-Based Forecast-Aware,0.38255351970680473,0.37909416773612425,0.0,0.0,0.0,0.068,0.9698055912041426,0.0,0.0,0.00019999970390927047
2024-06-23 03:00:00,Rule-Based Forecast-Aware,0.37909416773612425,0.37600625096251183,0.0,0.0,0.0,0.059500000000000004,0.8668750320837276,0.0,0.0,0.00019999970390927047
