timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-06-28 21:00:00,Fuzzy Controller,0.3501115035483531,0.3500238531935178,0.0,0.0,0.0,0.0255,0.0007951064505931527,0.0,0.0,0.002100000074278796
2024-06-28 22:00:00,Fuzzy Controller,0.3500238531935178,0.34991051986018445,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00199999976757681
2024-06-28 23:00:00,Fuzzy Controller,0.34991051986018445,0.3497971865268511,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0018000000636675395
2024-06-29 00:00:00,Fuzzy Controller,0.3497971865268511,0.3496555198601844,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.002099999619531445
2024-06-29 01:00:00,Fuzzy Controller,0.3496555198601844,0.3494855198601844,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0019000003703695256
2024-06-29 02:00:00,Fuzzy Controller,0.3494855198601844,0.3493155198601844,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.002100000074278796
2024-06-29 03:00:00,Fuzzy Controller,0.3493155198601844,0.3491455198601844,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.002000000222324161
2024-06-29 04:00:00,Fuzzy Controller,0.3491455198601844,0.3493088531935177,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.0021999999262334313
2024-06-29 05:00:00,Fuzzy Controller,0.3493088531935177,0.3491388531935177,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0018000000636675395
2024-06-29 06:00:00,Fuzzy Controller,0.3491388531935177,0.34896885319351767,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.002000000222324161
2024-06-29 07:00:00,Fuzzy Controller,0.34896885319351767,0.3486005198601843,0.0,0.2,0.0,0.1105,0.0,0.0,0.0,0.0018999999156221747
2024-06-29 08:00:00,Fuzzy Controller,0.3486005198601843,0.34855885319351765,0.2,0.0,0.0,0.2125,0.0,0.0,0.0,0.004300000000512227
2024-06-29 09:00:00,Fuzzy Controller,0.34855885319351765,0.34742551986018433,0.0,0.2,0.0,0.34,0.0,0.0,0.0,0.002499999936844688
2024-06-29 10:00:00,Fuzzy Controller,0.34742551986018433,0.34687385319351766,0.2,0.0,0.0,0.3655,0.0,0.0,0.0,0.004500000159168849
2024-06-29 11:00:00,Fuzzy Controller,0.34687385319351766,0.34545718652685103,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.004300000000512227
2024-06-29 12:00:00,Fuzzy Controller,0.34545718652685103,0.34378551986018435,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.0036999999792897142
2024-06-29 13:00:00,Fuzzy Controller,0.34378551986018435,0.34200051986018437,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.0024000000848900527
2024-06-29 14:00:00,Fuzzy Controller,0.34200051986018437,0.3404138531935177,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.0021999999262334313
2024-06-29 15:00:00,Fuzzy Controller,0.3404138531935177,0.3390538531935177,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.00199999976757681
2024-06-29 16:00:00,Fuzzy Controller,0.3390538531935177,0.33806218652685105,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00199999976757681
2024-06-29 17:00:00,Fuzzy Controller,0.33806218652685105,0.3374105198601844,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.002100000074278796
2024-06-29 18:00:00,Fuzzy Controller,0.3374105198601844,0.3370705198601844,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0018999999156221747
2024-06-29 19:00:00,Fuzzy Controller,0.3370705198601844,0.33675885319351767,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00199999976757681
2024-06-29 20:00:00,Fuzzy Controller,0.33675885319351767,0.33656051986018437,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0018000000636675395
2024-06-29 21:00:00,Fuzzy Controller,0.33656051986018437,0.3363338531935177,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0018999999156221747
2024-06-29 22:00:00,Fuzzy Controller,0.3363338531935177,0.33616385319351766,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0018000000636675395
2024-06-29 23:00:00,Fuzzy Controller,0.33616385319351766,0.336022186526851,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 00:00:00,Fuzzy Controller,0.336022186526851,0.335852186526851,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00199999976757681
2024-06-30 01:00:00,Fuzzy Controller,0.335852186526851,0.335682186526851,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 02:00:00,Fuzzy Controller,0.335682186526851,0.3355405198601843,0.0,3.1,0.0,0.0425,0.0,0.0,0.0,0.002000000222324161
2024-06-30 03:00:00,Fuzzy Controller,0.3355405198601843,0.34578885319351765,3.1,2.9,0.0,0.0255,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 04:00:00,Fuzzy Controller,0.34578885319351765,0.35485896787416593,2.9,0.1,0.0,0.017,0.16196559580553044,0.0,0.0,0.002000000222324161
2024-06-30 05:00:00,Fuzzy Controller,0.35485896787416593,0.3545965710867493,0.1,0.0,0.0,0.0255,0.15321903622497787,0.0,0.0,0.0018999999156221747
2024-06-30 06:00:00,Fuzzy Controller,0.3545965710867493,0.3540604139780744,0.0,0.0,0.0,0.0255,0.13534713260248027,0.0,0.0,0.00199999976757681
2024-06-30 07:00:00,Fuzzy Controller,0.3540604139780744,0.353424872580267,0.0,0.0,0.0,0.0765,0.11416241934223309,0.0,0.0,0.0019000003703695256
2024-06-30 08:00:00,Fuzzy Controller,0.353424872580267,0.35239388532224025,0.0,0.0,0.0,0.2295,0.07979617740800933,0.0,0.0,0.00199999976757681
2024-06-30 09:00:00,Fuzzy Controller,0.35239388532224025,0.35115999679001625,0.0,0.0,0.0,0.3315,0.038666559667207424,0.0,0.0,0.0018999999156221747
2024-06-30 10:00:00,Fuzzy Controller,0.35115999679001625,0.3497149967900162,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.0024000000848900527
2024-06-30 11:00:00,Fuzzy Controller,0.3497149967900162,0.34801499679001624,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 12:00:00,Fuzzy Controller,0.34801499679001624,0.34625833012334956,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.002000000222324161
2024-06-30 13:00:00,Fuzzy Controller,0.34625833012334956,0.34450166345668287,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.00199999976757681
2024-06-30 14:00:00,Fuzzy Controller,0.34450166345668287,0.3428866634566829,0.0,0.2,0.0,0.48449999999999993,0.0,0.0,0.0,0.0018000000636675395
2024-06-30 15:00:00,Fuzzy Controller,0.3428866634566829,0.3423633301233496,0.2,0.1,0.0,0.357,0.0,0.0,0.0,0.0022999997781880666
2024-06-30 16:00:00,Fuzzy Controller,0.3423633301233496,0.3419316634566829,0.1,0.3,0.0,0.2295,0.0,0.0,0.0,0.002600000243546674
2024-06-30 17:00:00,Fuzzy Controller,0.3419316634566829,0.34242166345668285,0.3,0.2,0.0,0.153,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 18:00:00,Fuzzy Controller,0.34242166345668285,0.34283333012334954,0.2,0.0,0.0,0.0765,0.0,0.0,0.0,0.0018999999156221747
2024-06-30 19:00:00,Fuzzy Controller,0.34283333012334954,0.34269166345668284,0.0,0.3,0.0,0.0425,0.0,0.0,0.0,0.0027000000955013093
2024-06-30 20:00:00,Fuzzy Controller,0.34269166345668284,0.3435783301233495,0.3,0.0,0.0,0.034,0.0,0.0,0.0,0.002100000074278796
2024-06-30 21:00:00,Fuzzy Controller,0.3435783301233495,0.34346499679001613,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.002100000074278796
2024-06-30 22:00:00,Fuzzy Controller,0.34346499679001613,0.3433516634566828,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.002600000243546674
2024-06-30 23:00:00,Fuzzy Controller,0.3433516634566828,0.3435433301233494,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,0.0021999999262334313
2024-07-01 00:00:00,Fuzzy Controller,0.3435433301233494,0.3437066634566827,0.1,1.7,0.0,0.051,0.0,0.0,0.0,0.002000000222324161
2024-07-01 01:00:00,Fuzzy Controller,0.3437066634566827,0.34925999679001607,1.7,4.9,0.0,0.034,0.0,0.0,0.0,0.002200000380980782
2024-07-01 02:00:00,Fuzzy Controller,0.34925999679001607,0.36390649711101447,4.9,0.1,0.0,0.0425,0.463549903700482,0.0,0.0,0.002000000222324161
2024-07-01 03:00:00,Fuzzy Controller,0.36390649711101447,0.362688347399913,0.1,1.7,0.0,0.0425,0.4229449133304328,0.0,0.0,0.0024000000848900527
2024-07-01 04:00:00,Fuzzy Controller,0.362688347399913,0.3663920126599217,1.7,0.0,0.0,0.0425,0.5464004219973901,0.0,0.0,0.0021999999262334313
2024-07-01 05:00:00,Fuzzy Controller,0.3663920126599217,0.3646253113939295,0.0,0.8,0.0,0.0425,0.4875103797976508,0.0,0.0,0.002599999788799323
2024-07-01 06:00:00,Fuzzy Controller,0.3646253113939295,0.3654097802545365,0.8,2.1,0.0,0.051,0.5136593418178848,0.0,0.0,0.0021999999262334313
2024-07-01 07:00:00,Fuzzy Controller,0.3654097802545365,0.3699138022290829,2.1,2.6,0.0,0.085,0.6637934076360964,0.0,0.0,0.002100000074278796
2024-07-01 08:00:00,Fuzzy Controller,0.3699138022290829,0.3751869220061746,2.6,0.2,0.0,0.1785,0.8395640668724866,0.0,0.0,0.002100000074278796
2024-07-01 09:00:00,Fuzzy Controller,0.3751869220061746,0.3724777298055572,0.2,0.1,0.0,0.2635,0.7492576601852392,0.0,0.0,0.002000000222324161
2024-07-01 10:00:00,Fuzzy Controller,0.3724777298055572,0.3694079568250015,0.1,0.0,0.0,0.374,0.6469318941667155,0.0,0.0,0.002099999619531445
2024-07-01 11:00:00,Fuzzy Controller,0.3694079568250015,0.3662176611425013,0.0,0.0,0.0,0.4165,0.5405887047500443,0.0,0.0,0.002099999619531445
2024-07-01 12:00:00,Fuzzy Controller,0.3662176611425013,0.36339739502825114,0.0,0.0,0.0,0.39949999999999997,0.44657983427503894,0.0,0.0,0.002000000222324161
2024-07-01 13:00:00,Fuzzy Controller,0.36339739502825114,0.36091015552542605,0.0,0.3,0.0,0.3825,0.36367185084753545,0.0,0.0,0.002100000074278796
2024-07-01 14:00:00,Fuzzy Controller,0.36091015552542605,0.3598011399728835,0.3,0.0,0.0,0.306,0.3267046657627816,0.0,0.0,0.003000000106112566
2024-07-01 15:00:00,Fuzzy Controller,0.3598011399728835,0.3580815259755951,0.0,0.0,0.0,0.24649999999999997,0.26938419918650425,0.0,0.0,0.0024000000848900527
2024-07-01 16:00:00,Fuzzy Controller,0.3580815259755951,0.35671237337803563,0.0,0.0,0.0,0.187,0.22374577926785408,0.0,0.0,0.0021999999262334313
2024-07-01 17:00:00,Fuzzy Controller,0.35671237337803563,0.35565863604023207,0.0,0.0,0.0,0.1275,0.18862120134106847,0.0,0.0,0.0021999999262334313
2024-07-01 18:00:00,Fuzzy Controller,0.35565863604023207,0.35481227243620883,0.0,0.0,0.0,0.0935,0.16040908120696146,0.0,0.0,0.002100000074278796
2024-07-01 19:00:00,Fuzzy Controller,0.35481227243620883,0.35410154519258796,0.0,0.0,0.0,0.0765,0.13671817308626544,0.0,0.0,0.002200000380980782
2024-07-01 20:00:00,Fuzzy Controller,0.35410154519258796,0.3534873906733292,0.0,0.0,0.0,0.068,0.11624635577763912,0.0,0.0,0.002200000380980782
2024-07-01 21:00:00,Fuzzy Controller,0.3534873906733292,0.3529091516059963,0.0,0.0,0.0,0.0765,0.0969717201998762,0.0,0.0,0.002100000074278796
2024-07-01 22:00:00,Fuzzy Controller,0.3529091516059963,0.35241423644539666,0.0,0.0,0.0,0.068,0.08047454817988893,0.0,0.0,0.0019000003703695256
2024-07-01 23:00:00,Fuzzy Controller,0.35241423644539666,0.351968812800857,0.0,0.0,0.0,0.068,0.06562709336189983,0.0,0.0,0.002100000074278796
2024-07-02 00:00:00,Fuzzy Controller,0.351968812800857,0.3515679315207713,0.0,0.0,0.0,0.068,0.05226438402571035,0.0,0.0,0.002100000074278796
2024-07-02 01:00:00,Fuzzy Controller,0.3515679315207713,0.35123263836869417,0.0,0.0,0.0,0.059500000000000004,0.04108794562313989,0.0,0.0,0.0021999999262334313
2024-07-02 02:00:00,Fuzzy Controller,0.35123263836869417,0.35093087453182475,0.0,0.0,0.0,0.059500000000000004,0.0310291510608252,0.0,0.0,0.002100000074278796
2024-07-02 03:00:00,Fuzzy Controller,0.35093087453182475,0.3506592870786423,0.0,0.0,0.0,0.059500000000000004,0.021976235954743118,0.0,0.0,0.002100000074278796
2024-07-02 04:00:00,Fuzzy Controller,0.3506592870786423,0.3504148583707781,0.0,0.0,0.0,0.059500000000000004,0.013828612359269243,0.0,0.0,0.00199999976757681
2024-07-02 05:00:00,Fuzzy Controller,0.3504148583707781,0.3501948725337003,0.0,0.0,0.0,0.059500000000000004,0.006495751123343042,0.0,0.0,0.0021999999262334313
2024-07-02 06:00:00,Fuzzy Controller,0.3501948725337003,0.34996820586703364,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.002100000074278796
2024-07-02 07:00:00,Fuzzy Controller,0.34996820586703364,0.349571539200367,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.0021999999262334313
2024-07-02 08:00:00,Fuzzy Controller,0.349571539200367,0.34889153920036703,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0021999999262334313
2024-07-02 09:00:00,Fuzzy Controller,0.34889153920036703,0.3479848725337003,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.002200000380980782
2024-07-02 10:00:00,Fuzzy Controller,0.3479848725337003,0.3468798725337003,0.0,0.1,0.0,0.3315,0.0,0.0,0.0,0.002000000222324161
2024-07-02 11:00:00,Fuzzy Controller,0.3468798725337003,0.34582487253370026,0.1,3.7,0.0,0.4165,0.0,0.0,0.0,0.002100000074278796
2024-07-02 12:00:00,Fuzzy Controller,0.34582487253370026,0.35616938528033026,3.7,3.4,0.0,0.391,0.2056461760110082,0.0,0.0,0.002100000074278796
2024-07-02 13:00:00,Fuzzy Controller,0.35616938528033026,0.36529344675229725,3.4,0.3,0.0,0.153,0.5097815584099081,0.0,0.0,0.002000000222324161
2024-07-02 14:00:00,Fuzzy Controller,0.36529344675229725,0.3642561020770675,0.3,0.3,0.0,0.136,0.475203402568917,0.0,0.0,0.002000000222324161
2024-07-02 15:00:00,Fuzzy Controller,0.3642561020770675,0.3630674918693607,0.3,0.1,0.0,0.221,0.4355830623120241,0.0,0.0,0.00199999976757681
2024-07-02 16:00:00,Fuzzy Controller,0.3630674918693607,0.3615762426824246,0.1,0.0,0.0,0.1615,0.38587475608082117,0.0,0.0,0.002000000222324161
2024-07-02 17:00:00,Fuzzy Controller,0.3615762426824246,0.36011261841418213,0.0,0.1,0.0,0.102,0.3370872804727384,0.0,0.0,0.002100000074278796
2024-07-02 18:00:00,Fuzzy Controller,0.36011261841418213,0.3591718565727639,0.1,0.2,0.0,0.0765,0.3057285524254638,0.0,0.0,0.002099999619531445
2024-07-02 19:00:00,Fuzzy Controller,0.3591718565727639,0.35867617091548754,0.2,1.0,0.0,0.059500000000000004,0.2892056971829177,0.0,0.0,0.002000000222324161
2024-07-02 20:00:00,Fuzzy Controller,0.35867617091548754,0.36070655382393874,1.0,0.8,0.0,0.034,0.356885127464625,0.0,0.0,0.002100000074278796
2024-07-02 21:00:00,Fuzzy Controller,0.36070655382393874,0.3619593984415449,0.8,0.5,0.0,0.0255,0.3986466147181631,0.0,0.0,0.002099999619531445
2024-07-02 22:00:00,Fuzzy Controller,0.3619593984415449,0.3621869585973904,0.5,1.0,0.0,0.0255,0.40623195324634764,0.0,0.0,0.002100000074278796
2024-07-02 23:00:00,Fuzzy Controller,0.3621869585973904,0.3638917627376514,1.0,0.6,0.0,0.0255,0.4630587579217135,0.0,0.0,0.00199999976757681
2024-07-03 00:00:00,Fuzzy Controller,0.3638917627376514,0.36422608646388627,0.6,1.1,0.0,0.0255,0.4742028821295421,0.0,0.0,0.002000000222324161
2024-07-03 01:00:00,Fuzzy Controller,0.36422608646388627,0.3660014778174976,1.1,0.9,0.0,0.034,0.5333825939165863,0.0,0.0,0.002100000074278796
2024-07-03 02:00:00,Fuzzy Controller,0.3660014778174976,0.36694833003574784,0.9,0.5,0.0,0.051,0.5649443345249282,0.0,0.0,0.005500000042957254
2024-07-03 03:00:00,Fuzzy Controller,0.36694833003574784,0.36657499703217306,0.5,0.5,0.0,0.059500000000000004,0.5524999010724357,0.0,0.0,0.003100000412814552
2024-07-03 04:00:00,Fuzzy Controller,0.36657499703217306,0.36628999732895573,0.5,2.4,0.0,0.0425,0.5429999109651916,0.0,0.0,0.004900000021734741
2024-07-03 05:00:00,Fuzzy Controller,0.36628999732895573,0.3717589975960602,2.4,0.4,0.0,0.034,0.7252999198686724,0.0,0.0,0.0028999997994105797
2024-07-03 06:00:00,Fuzzy Controller,0.3717589975960602,0.3706555978364542,0.4,0.2,0.0,0.0425,0.688519927881805,0.0,0.0,0.002599999788799323
2024-07-03 07:00:00,Fuzzy Controller,0.3706555978364542,0.36896053805280876,0.2,4.3,0.0,0.0765,0.6320179350936258,0.0,0.0,0.0022999997781880666
2024-07-03 08:00:00,Fuzzy Controller,0.36896053805280876,0.3796329842475279,4.3,4.4,0.0,0.1105,0.9877661415842625,0.0,0.0,0.002100000074278796
2024-07-03 09:00:00,Fuzzy Controller,0.3796329842475279,0.3895891858227751,4.4,3.4,0.0,0.0935,1.3196395274258366,0.0,0.0,0.002100000074278796
2024-07-03 10:00:00,Fuzzy Controller,0.3895891858227751,0.3953967672404976,3.4,0.3,0.0,0.14450000000000002,1.5132255746832541,0.0,1.4210854715202004e-14,0.002100000074278796
2024-07-03 11:00:00,Fuzzy Controller,0.3953967672404976,0.3912725905164478,0.3,0.1,0.0,0.1615,1.3757530172149275,0.0,0.0,0.0023000002329354174
2024-07-03 12:00:00,Fuzzy Controller,0.3912725905164478,0.386425331464803,0.1,0.1,0.0,0.34,1.2141777154934332,0.0,0.0,0.0022999997781880666
2024-07-03 13:00:00,Fuzzy Controller,0.386425331464803,0.38188429831832266,0.1,1.1,0.0,0.39949999999999997,1.0628099439440888,0.0,0.0,0.002100000074278796
2024-07-03 14:00:00,Fuzzy Controller,0.38188429831832266,0.3809758684864904,1.1,1.6,0.0,0.34,1.032528949549679,0.0,-1.4210854715202004e-14,0.00199999976757681
2024-07-03 15:00:00,Fuzzy Controller,0.3809758684864904,0.38209178163784135,1.6,0.1,0.0,0.1955,1.0697260545947118,0.0,0.0,0.0019000003703695256
2024-07-03 16:00:00,Fuzzy Controller,0.38209178163784135,0.37872360347405715,0.1,0.6,0.0,0.153,0.9574534491352396,0.0,0.0,0.002099999619531445
2024-07-03 17:00:00,Fuzzy Controller,0.37872360347405715,0.3773962431266515,0.6,0.1,0.0,0.085,0.9132081042217153,0.0,0.0,0.002000000222324161
2024-07-03 18:00:00,Fuzzy Controller,0.3773962431266515,0.37480361881398633,0.1,0.0,0.0,0.051,0.8267872937995435,0.0,0.0,0.002100000074278796
2024-07-03 19:00:00,Fuzzy Controller,0.37480361881398633,0.37217025693258765,0.0,0.2,0.0,0.051,0.7390085644195893,0.0,0.0,0.0023000002329354174
2024-07-03 20:00:00,Fuzzy Controller,0.37217025693258765,0.3704002312393289,0.2,0.0,0.0,0.051,0.6800077079776301,0.0,0.0,0.002099999619531445
2024-07-03 21:00:00,Fuzzy Controller,0.3704002312393289,0.368258208115396,0.0,0.0,0.0,0.034,0.6086069371798672,0.0,0.0,0.0023000002329354174
2024-07-03 22:00:00,Fuzzy Controller,0.368258208115396,0.3663303873038564,0.0,0.0,0.0,0.034,0.5443462434618794,0.0,0.0,0.0021999999262334313
2024-07-03 23:00:00,Fuzzy Controller,0.3663303873038564,0.36459534857347076,0.0,1.9,0.0,0.034,0.4865116191156915,0.0,0.0,0.0021999999262334313
2024-07-04 00:00:00,Fuzzy Controller,0.36459534857347076,0.3687338137161237,1.9,5.4,0.0,0.034,0.6244604572041226,0.0,0.0,0.002100000074278796
2024-07-04 01:00:00,Fuzzy Controller,0.3687338137161237,0.38303493234451136,5.4,0.1,0.0,0.0085,1.1011644114837111,0.0,0.0,0.0018999999156221747
2024-07-04 02:00:00,Fuzzy Controller,0.38303493234451136,0.37995493911006023,0.1,0.1,0.0,0.0255,0.9984979703353404,0.0,0.0,0.0018999999156221747
2024-07-04 03:00:00,Fuzzy Controller,0.37995493911006023,0.3771829451990542,0.1,0.0,0.0,0.0255,0.9060981733018068,0.0,-1.4210854715202004e-14,0.0019000003703695256
2024-07-04 04:00:00,Fuzzy Controller,0.3771829451990542,0.3743626506791488,0.0,1.0,0.0,0.034,0.8120883559716262,0.0,0.0,0.00199999976757681
2024-07-04 05:00:00,Fuzzy Controller,0.3743626506791488,0.37479888561123387,1.0,3.4,0.0,0.0425,0.8266295203744634,0.0,0.0,0.004600000011123484
2024-07-04 06:00:00,Fuzzy Controller,0.37479888561123387,0.3823659970501105,3.4,0.2,0.0,0.051,1.0788665683370169,0.0,0.0,0.002600000243546674
2024-07-04 07:00:00,Fuzzy Controller,0.3823659970501105,0.37952539734509944,0.2,0.6,0.0,0.068,0.9841799115033155,0.0,0.0,0.0021999999262334313
2024-07-04 08:00:00,Fuzzy Controller,0.37952539734509944,0.37786285761058946,0.6,0.0,0.0,0.17,0.9287619203529829,0.0,0.0,0.002000000222324161
2024-07-04 09:00:00,Fuzzy Controller,0.37786285761058946,0.37426057184953054,0.0,1.2,0.0,0.272,0.808685728317684,0.0,0.0,0.0017999996089201886
2024-07-04 10:00:00,Fuzzy Controller,0.37426057184953054,0.37438901466457747,1.2,3.2,0.0,0.3485,0.8129671554859158,0.0,0.0,0.002099999619531445
2024-07-04 11:00:00,Fuzzy Controller,0.37438901466457747,0.3806066131981197,3.2,0.1,0.0,0.3145,1.0202204399373245,0.0,0.0,0.0018000000636675395
2024-07-04 12:00:00,Fuzzy Controller,0.3806066131981197,0.3769279518783078,0.1,0.1,0.0,0.306,0.8975983959435923,0.0,0.0,0.0018999999156221747
2024-07-04 13:00:00,Fuzzy Controller,0.3769279518783078,0.37336215669047695,0.1,0.2,0.0,0.391,0.7787385563492322,0.0,0.0,0.0018999999156221747
2024-07-04 14:00:00,Fuzzy Controller,0.37336215669047695,0.37050394102142925,0.2,0.5,0.0,0.374,0.6834647007143091,0.0,0.0,0.0018000000636675395
2024-07-04 15:00:00,Fuzzy Controller,0.37050394102142925,0.3690355469192863,0.5,0.1,0.0,0.306,0.6345182306428783,0.0,0.0,0.0018000000636675395
2024-07-04 16:00:00,Fuzzy Controller,0.3690355469192863,0.36676899222735765,0.1,0.0,0.0,0.221,0.5589664075785891,0.0,0.0,0.0019000003703695256
2024-07-04 17:00:00,Fuzzy Controller,0.36676899222735765,0.36460759300462187,0.0,0.0,0.0,0.1615,0.48691976682072924,0.0,0.0,0.0018000000636675395
2024-07-04 18:00:00,Fuzzy Controller,0.36460759300462187,0.3629428337041597,0.0,0.0,0.0,0.068,0.43142779013865606,0.0,0.0,0.0021999999262334313
2024-07-04 19:00:00,Fuzzy Controller,0.3629428337041597,0.3615210503337437,0.0,0.0,0.0,0.0425,0.3840350111247901,0.0,0.0,0.0018000000636675395
2024-07-04 20:00:00,Fuzzy Controller,0.3615210503337437,0.36029244530036936,0.0,0.0,0.0,0.0255,0.34308151001231124,0.0,0.0,0.0017999996089201886
2024-07-04 21:00:00,Fuzzy Controller,0.36029244530036936,0.35918670077033243,0.0,0.0,0.0,0.0255,0.3062233590110808,0.0,0.0,0.0018999999156221747
2024-07-04 22:00:00,Fuzzy Controller,0.35918670077033243,0.3581915306932992,0.0,0.0,0.0,0.0255,0.27305102310997287,0.0,0.0,0.002000000222324161
2024-07-04 23:00:00,Fuzzy Controller,0.3581915306932992,0.35732137762396926,0.0,0.0,0.0,0.017,0.24404592079897613,0.0,0.0,0.0018999999156221747
2024-07-05 00:00:00,Fuzzy Controller,0.35732137762396926,0.35653823986157235,0.0,0.0,0.0,0.017,0.21794132871907834,0.0,0.0,0.0018000000636675395
2024-07-05 01:00:00,Fuzzy Controller,0.35653823986157235,0.3558334158754151,0.0,0.0,0.0,0.017,0.19444719584717093,0.0,0.0,0.004699999863078119
2024-07-05 02:00:00,Fuzzy Controller,0.3558334158754151,0.3551990742878736,0.0,0.0,0.0,0.017,0.17330247626245382,0.0,0.0,0.003200000264769187
2024-07-05 03:00:00,Fuzzy Controller,0.3551990742878736,0.3546536668590862,0.0,0.0,0.0,0.0085,0.15512222863620906,0.0,1.4210854715202004e-14,0.0023000002329354174
2024-07-05 04:00:00,Fuzzy Controller,0.3546536668590862,0.35418830017317765,0.0,0.0,0.0,0.0,0.13961000577258745,0.0,0.0,0.002100000074278796
2024-07-05 05:00:00,Fuzzy Controller,0.35418830017317765,0.35376947015585986,0.0,0.0,0.0,0.0,0.12564900519532926,0.0,0.0,0.0018000000636675395
2024-07-05 06:00:00,Fuzzy Controller,0.35376947015585986,0.3533670231402739,0.0,0.0,0.0,0.0085,0.1122341046757967,0.0,0.0,0.0047999997150327545
2024-07-05 07:00:00,Fuzzy Controller,0.3533670231402739,0.35282632082624654,0.0,0.0,0.0,0.068,0.09421069420821766,0.0,0.0,0.002499999936844688
2024-07-05 08:00:00,Fuzzy Controller,0.35282632082624654,0.3519316887436219,0.0,0.0,0.0,0.204,0.06438962478739683,0.0,0.0,0.0021999999262334313
2024-07-05 09:00:00,Fuzzy Controller,0.3519316887436219,0.3507440198692597,0.0,0.0,0.0,0.3315,0.02480066230865674,0.0,1.4210854715202004e-14,0.0024000000848900527
2024-07-05 10:00:00,Fuzzy Controller,0.3507440198692597,0.349327353202593,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.002099999619531445
2024-07-05 11:00:00,Fuzzy Controller,0.349327353202593,0.3476556865359264,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.0018999999156221747
2024-07-05 12:00:00,Fuzzy Controller,0.3476556865359264,0.34592735320259305,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.002100000074278796
2024-07-05 13:00:00,Fuzzy Controller,0.34592735320259305,0.34417068653592636,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0021999999262334313
2024-07-05 14:00:00,Fuzzy Controller,0.34417068653592636,0.3425556865359264,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.0017999996089201886
2024-07-05 15:00:00,Fuzzy Controller,0.3425556865359264,0.34119568653592636,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0018000000636675395
2024-07-05 16:00:00,Fuzzy Controller,0.34119568653592636,0.3401756865359264,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0015999999050109182
2024-07-05 17:00:00,Fuzzy Controller,0.3401756865359264,0.339467353202593,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.0016999997569655534
2024-07-05 18:00:00,Fuzzy Controller,0.339467353202593,0.339127353202593,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0017000002117129043
2024-07-05 19:00:00,Fuzzy Controller,0.339127353202593,0.338872353202593,0.0,0.2,0.0,0.0765,0.0,0.0,0.0,0.0017000002117129043
2024-07-05 20:00:00,Fuzzy Controller,0.338872353202593,0.33934068653592636,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,0.0017000002117129043
