timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2022-10-20 19:00:00,No Irrigation,0.3499799689951604,0.349866635661827,0.0,0.1,0.0,0.034,0.0,0.0,0.0,9.999985195463523e-05
2022-10-20 20:00:00,No Irrigation,0.349866635661827,0.35010347209564435,0.1,0.0,0.0,0.0255,0.003449069854811171,0.0,0.0,9.999985195463523e-05
2022-10-20 21:00:00,No Irrigation,0.35010347209564435,0.35001662488607993,0.0,0.0,0.0,0.0255,0.0005541628693308099,0.0,0.0,9.999985195463523e-05
2022-10-20 22:00:00,No Irrigation,0.35001662488607993,0.34993162488607993,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2022-10-20 23:00:00,No Irrigation,0.34993162488607993,0.3498749582194133,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2022-10-21 00:00:00,No Irrigation,0.3498749582194133,0.3498466248860799,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 01:00:00,No Irrigation,0.3498466248860799,0.34981829155274663,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00010000030670198612
2022-10-21 02:00:00,No Irrigation,0.34981829155274663,0.3497899582194133,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 03:00:00,No Irrigation,0.3497899582194133,0.34976162488608,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 04:00:00,No Irrigation,0.34976162488608,0.34970495821941333,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 05:00:00,No Irrigation,0.34970495821941333,0.3496482915527467,0.0,0.1,0.0,0.017,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 06:00:00,No Irrigation,0.3496482915527467,0.3498682915527466,0.1,0.2,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2022-10-21 07:00:00,No Irrigation,0.3498682915527466,0.35022646239747196,0.2,0.1,0.0,0.085,0.007548746582399702,0.0,0.0,0.00010000030670198612
2022-10-21 08:00:00,No Irrigation,0.35022646239747196,0.3498797957308053,0.1,0.1,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 09:00:00,No Irrigation,0.3498797957308053,0.34930646239747193,0.1,0.0,0.0,0.272,0.0,0.0,0.0,0.00010000030670198612
2022-10-21 10:00:00,No Irrigation,0.34930646239747193,0.34811646239747196,0.0,0.5,0.0,0.357,0.0,0.0,0.0,0.00010000030670198612
2022-10-21 11:00:00,No Irrigation,0.34811646239747196,0.3486781290641386,0.5,0.7,0.0,0.3315,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 12:00:00,No Irrigation,0.3486781290641386,0.3498781290641386,0.7,2.1,0.0,0.34,0.0,0.0,0.0,9.999985195463523e-05
2022-10-21 13:00:00,No Irrigation,0.3498781290641386,0.3554508161577247,2.1,0.7,0.0,0.24649999999999997,0.1816938719241577,0.0,0.0,9.999985195463523e-05
2022-10-21 14:00:00,No Irrigation,0.3554508161577247,0.3562152345419523,0.7,3.4,0.0,0.2635,0.2071744847317433,0.0,0.0,0.00010000030670198612
2022-10-21 15:00:00,No Irrigation,0.3562152345419523,0.3650542110877571,3.4,0.6,0.0,0.24649999999999997,0.5018070362585704,0.0,0.0,9.999985195463523e-05
2022-10-21 16:00:00,No Irrigation,0.3650542110877571,0.3649662899789814,0.6,1.5,0.0,0.1275,0.49887633263271314,0.0,0.0,0.00010000030670198612
2022-10-21 17:00:00,No Irrigation,0.3649662899789814,0.36771466098108324,1.5,0.2,0.0,0.085,0.5904886993694419,0.0,0.0,0.00020000015865662135
2022-10-21 18:00:00,No Irrigation,0.36771466098108324,0.36641569488297493,0.2,0.0,0.0,0.0425,0.5471898294324973,0.0,0.0,0.00019999970390927047
2022-10-21 19:00:00,No Irrigation,0.36641569488297493,0.36472312539467744,0.0,3.6,0.0,0.017,0.49077084648924796,0.0,-1.4210854715202004e-14,9.999985195463523e-05
2022-10-21 20:00:00,No Irrigation,0.36472312539467744,0.3740253128552097,3.6,0.7,0.0,0.0085,0.8008437618403236,0.0,0.0,0.00020000015865662135
2022-10-21 21:00:00,No Irrigation,0.3740253128552097,0.37364628156968877,0.7,0.1,0.0,0.0255,0.7882093856562918,0.0,0.0,0.00010000030670198612
2022-10-21 22:00:00,No Irrigation,0.37364628156968877,0.3714796534127198,0.1,0.0,0.0,0.034,0.7159884470906619,0.0,0.0,9.999985195463523e-05
2022-10-21 23:00:00,No Irrigation,0.3714796534127198,0.36925518807144786,0.0,0.1,0.0,0.0255,0.6418396023815959,0.0,0.0,9.999985195463523e-05
2022-10-22 00:00:00,No Irrigation,0.36925518807144786,0.3675786692643031,0.1,0.1,0.0,0.017,0.5859556421434363,0.0,0.0,9.999985195463523e-05
2022-10-22 01:00:00,No Irrigation,0.3675786692643031,0.36601880233787276,0.1,5.0,0.0,0.034,0.533960077929092,0.0,0.0,0.00010000030670198612
2022-10-22 02:00:00,No Irrigation,0.36601880233787276,0.3793914221040855,5.0,2.8,0.0,0.0085,0.9797140701361826,0.0,0.0,0.00020000015865662135
2022-10-22 03:00:00,No Irrigation,0.3793914221040855,0.38477577989367695,2.8,0.0,0.0,0.0255,1.1591926631225646,0.0,0.0,9.999985195463523e-05
2022-10-22 04:00:00,No Irrigation,0.38477577989367695,0.3812472019043093,0.0,0.3,0.0,0.017,1.0415733968103085,0.0,0.0,9.999985195463523e-05
2022-10-22 05:00:00,No Irrigation,0.3812472019043093,0.37899698171387836,0.3,0.1,0.0,0.0085,0.9665660571292776,0.0,-1.4210854715202004e-14,0.00010000030670198612
2022-10-22 06:00:00,No Irrigation,0.37899698171387836,0.37624428354249045,0.1,0.1,0.0,0.051,0.8748094514163498,0.0,0.0,0.00020000015865662135
2022-10-22 07:00:00,No Irrigation,0.37624428354249045,0.37366485518824144,0.1,0.0,0.0,0.085,0.7888285062747145,0.0,0.0,9.999985195463523e-05
2022-10-22 08:00:00,No Irrigation,0.37366485518824144,0.3707118696694173,0.0,0.0,0.0,0.1955,0.6903956556472437,0.0,0.0,0.00020000015865662135
2022-10-22 09:00:00,No Irrigation,0.3707118696694173,0.3677481827024756,0.0,0.0,0.0,0.2975,0.5916060900825201,0.0,0.0,9.999985195463523e-05
2022-10-22 10:00:00,No Irrigation,0.3677481827024756,0.36485136443222804,0.0,0.0,0.0,0.374,0.49504548107426843,0.0,0.0,9.999985195463523e-05
2022-10-22 11:00:00,No Irrigation,0.36485136443222804,0.36221872798900523,0.0,0.5,0.0,0.3825,0.407290932966842,0.0,0.0,9.999985195463523e-05
2022-10-22 12:00:00,No Irrigation,0.36221872798900523,0.36122185519010475,0.5,0.6,0.0,0.425,0.3740618396701578,0.0,0.0,0.00010000030670198612
2022-10-22 13:00:00,No Irrigation,0.36122185519010475,0.3609561696710943,0.6,1.4,0.0,0.3145,0.3652056557031415,0.0,0.0,9.999985195463523e-05
2022-10-22 14:00:00,No Irrigation,0.3609561696710943,0.3632700527039849,1.4,0.1,0.0,0.2635,0.4423350901328291,0.0,0.0,9.999985195463523e-05
2022-10-22 15:00:00,No Irrigation,0.3632700527039849,0.3616820474335864,0.1,0.0,0.0,0.187,0.3894015811195459,0.0,0.0,0.00010000030670198612
2022-10-22 16:00:00,No Irrigation,0.3616820474335864,0.3600038426902277,0.0,0.0,0.0,0.17,0.3334614230075914,0.0,0.0,9.999985195463523e-05
2022-10-22 17:00:00,No Irrigation,0.3600038426902277,0.35874845842120495,0.0,0.1,0.0,0.085,0.2916152807068329,0.0,0.0,0.00020000015865662135
2022-10-22 18:00:00,No Irrigation,0.35874845842120495,0.35802061257908446,0.1,0.0,0.0,0.051,0.2673537526361486,0.0,0.0,9.999985195463523e-05
2022-10-22 19:00:00,No Irrigation,0.35802061257908446,0.35714205132117605,0.0,0.0,0.0,0.0255,0.23806837737253375,0.0,0.0,0.00020000015865662135
2022-10-22 20:00:00,No Irrigation,0.35714205132117605,0.35635134618905845,0.0,0.0,0.0,0.0255,0.21171153963528155,0.0,1.4210854715202004e-14,9.999985195463523e-05
2022-10-22 21:00:00,No Irrigation,0.35635134618905845,0.35561421157015255,0.0,0.9,0.0,0.034,0.1871403856717521,0.0,0.0,9.999985195463523e-05
2022-10-22 22:00:00,No Irrigation,0.35561421157015255,0.3576507904131373,0.9,4.1,0.0,0.034,0.2550263471045767,0.0,0.0,0.00020000015865662135
2022-10-22 23:00:00,No Irrigation,0.3576507904131373,0.36910921137182356,4.1,3.3,0.0,0.0255,0.6369737123941193,0.0,0.0,9.999985195463523e-05
2022-10-23 00:00:00,No Irrigation,0.36910921137182356,0.3770217902346412,3.3,0.1,0.0,0.0255,0.9007263411547073,0.0,0.0,0.00010000030670198612
2022-10-23 01:00:00,No Irrigation,0.3770217902346412,0.37454311121117706,0.1,0.1,0.0,0.0255,0.8181037070392364,0.0,0.0,0.00010000030670198612
2022-10-23 02:00:00,No Irrigation,0.37454311121117706,0.3723123000900594,0.1,0.1,0.0,0.0255,0.7437433363353123,0.0,0.0,9.999985195463523e-05
2022-10-23 03:00:00,No Irrigation,0.3723123000900594,0.37030457008105344,0.1,0.0,0.0,0.0255,0.676819002701781,0.0,0.0,9.999985195463523e-05
2022-10-23 04:00:00,No Irrigation,0.37030457008105344,0.3681976130729481,0.0,0.1,0.0,0.0255,0.6065871024316039,0.0,0.0,9.999985195463523e-05
2022-10-23 05:00:00,No Irrigation,0.3681976130729481,0.3666013517656533,0.1,2.1,0.0,0.0255,0.5533783921884435,0.0,0.0,0.00010000030670198612
2022-10-23 06:00:00,No Irrigation,0.3666013517656533,0.37116471658908795,2.1,5.4,0.0,0.0255,0.7054905529695987,0.0,0.0,0.00019999970390927047
2022-10-23 07:00:00,No Irrigation,0.37116471658908795,0.3850952449301792,5.4,0.0,0.0,0.051,1.1698414976726397,0.0,0.0,9.999985195463523e-05
2022-10-23 08:00:00,No Irrigation,0.3850952449301792,0.38107572043716126,0.0,0.0,0.0,0.17,1.035857347905376,0.0,0.0,9.999985195463523e-05
2022-10-23 09:00:00,No Irrigation,0.38107572043716126,0.37717764839344514,0.0,0.0,0.0,0.2635,0.905921613114839,0.0,0.0,0.00010000030670198612
2022-10-23 10:00:00,No Irrigation,0.37717764839344514,0.3733888835541006,0.0,0.0,0.0,0.357,0.7796294518033549,0.0,0.0,9.999985195463523e-05
2022-10-23 11:00:00,No Irrigation,0.3733888835541006,0.3698259951986905,0.0,0.0,0.0,0.408,0.6608665066230188,0.0,0.0,9.999985195463523e-05
2022-10-23 12:00:00,No Irrigation,0.3698259951986905,0.36664489567882147,0.0,0.1,0.0,0.39949999999999997,0.5548298559607162,0.0,0.0,0.00020000015865662135
2022-10-23 13:00:00,No Irrigation,0.36664489567882147,0.3642349061109393,0.1,0.5,0.0,0.3485,0.47449687036464355,0.0,0.0,9.999985195463523e-05
2022-10-23 14:00:00,No Irrigation,0.3642349061109393,0.3634189154998454,0.5,0.2,0.0,0.2975,0.44729718332817897,0.0,0.0,0.00020000015865662135
2022-10-23 15:00:00,No Irrigation,0.3634189154998454,0.3621670239498609,0.2,0.0,0.0,0.17,0.4055674649953616,0.0,0.0,0.00020000015865662135
2022-10-23 16:00:00,No Irrigation,0.3621670239498609,0.36044032155487477,0.0,0.0,0.0,0.17,0.3480107184958257,0.0,0.0,9.999985195463523e-05
2022-10-23 17:00:00,No Irrigation,0.36044032155487477,0.35909028939938725,0.0,0.0,0.0,0.102,0.30300964664624247,0.0,0.0,0.00010000030670198612
2022-10-23 18:00:00,No Irrigation,0.35909028939938725,0.3580282604594485,0.0,0.1,0.0,0.051,0.26760868198161775,0.0,0.0,9.999985195463523e-05
2022-10-23 19:00:00,No Irrigation,0.3580282604594485,0.35742343441350366,0.1,0.0,0.0,0.034,0.24744781378345523,0.0,0.0,9.999985195463523e-05
2022-10-23 20:00:00,No Irrigation,0.35742343441350366,0.3565535909721533,0.0,0.2,0.0,0.0425,0.2184530324051096,0.0,0.0,9.999985195463523e-05
2022-10-23 21:00:00,No Irrigation,0.3565535909721533,0.35637073187493795,0.2,0.8,0.0,0.0425,0.21235772916459866,0.0,0.0,0.00020000015865662135
2022-10-23 22:00:00,No Irrigation,0.35637073187493795,0.3580061586874442,0.8,1.1,0.0,0.0425,0.26687195624813853,0.0,0.0,0.00010000030670198612
2022-10-23 23:00:00,No Irrigation,0.3580061586874442,0.3604035428186997,1.1,0.0,0.0,0.034,0.34678476062332353,0.0,0.0,0.00010000030670198612
2022-10-24 00:00:00,No Irrigation,0.3604035428186997,0.3592356885368297,0.0,0.0,0.0,0.0425,0.3078562845609909,0.0,0.0,9.999985195463523e-05
2022-10-24 01:00:00,No Irrigation,0.3592356885368297,0.3582356196831467,0.0,0.0,0.0,0.0255,0.27452065610489174,0.0,0.0,9.999985195463523e-05
2022-10-24 02:00:00,No Irrigation,0.3582356196831467,0.35731005771483204,0.0,0.0,0.0,0.034,0.24366859049440137,0.0,0.0,9.999985195463523e-05
2022-10-24 03:00:00,No Irrigation,0.35731005771483204,0.3564515519433488,0.0,0.0,0.0,0.0425,0.21505173144496015,0.0,0.0,0.00010000030670198612
2022-10-24 04:00:00,No Irrigation,0.3564515519433488,0.3556788967490139,0.0,0.0,0.0,0.0425,0.18929655830046388,0.0,0.0,9.999985195463523e-05
2022-10-24 05:00:00,No Irrigation,0.3556788967490139,0.35498350707411247,0.0,0.0,0.0,0.0425,0.16611690247041652,0.0,0.0,9.999985195463523e-05
2022-10-24 06:00:00,No Irrigation,0.35498350707411247,0.35433215636670123,0.0,0.0,0.0,0.051,0.14440521222337424,0.0,0.0,0.00019999970390927047
2022-10-24 07:00:00,No Irrigation,0.35433215636670123,0.3535674407300311,0.0,0.0,0.0,0.1105,0.1189146910010365,0.0,0.0,0.00020000015865662135
2022-10-24 08:00:00,No Irrigation,0.3535674407300311,0.35254769665702795,0.0,0.0,0.0,0.221,0.08492322190093234,0.0,0.0,0.00019999970390927047
2022-10-24 09:00:00,No Irrigation,0.35254769665702795,0.35137492699132516,0.0,0.0,0.0,0.306,0.04583089971083894,0.0,0.0,9.999985195463523e-05
2022-10-24 10:00:00,No Irrigation,0.35137492699132516,0.3502939342921927,0.0,0.2,0.0,0.3145,0.009797809739755792,0.0,0.0,0.00010000030670198612
2022-10-24 11:00:00,No Irrigation,0.3502939342921927,0.349572267625526,0.2,0.2,0.0,0.4165,0.0,0.0,0.0,9.999985195463523e-05
2022-10-24 12:00:00,No Irrigation,0.349572267625526,0.34882226762552604,0.2,0.0,0.0,0.425,0.0,0.0,0.0,0.00010000030670198612
2022-10-24 13:00:00,No Irrigation,0.34882226762552604,0.34749060095885936,0.0,5.6,0.0,0.39949999999999997,0.0,0.0,0.0,9.999985195463523e-05
2022-10-24 14:00:00,No Irrigation,0.34749060095885936,0.3635470408629734,5.6,3.0,0.0,0.3315,0.45156802876578017,0.0,0.0,9.999985195463523e-05
2022-10-24 15:00:00,No Irrigation,0.3635470408629734,0.37068233677667606,3.0,0.5,0.0,0.17,0.6894112258892022,0.0,0.0,9.999985195463523e-05
2022-10-24 16:00:00,No Irrigation,0.37068233677667606,0.36965510309900845,0.5,0.0,0.0,0.153,0.6551701033002815,0.0,0.0,9.999985195463523e-05
2022-10-24 17:00:00,No Irrigation,0.36965510309900845,0.36748559278910764,0.0,0.0,0.0,0.068,0.5828530929702538,0.0,0.0,0.00010000030670198612
2022-10-24 18:00:00,No Irrigation,0.36748559278910764,0.3656350335101969,0.0,0.0,0.0,0.034,0.5211677836732278,0.0,0.0,9.999985195463523e-05
2022-10-24 19:00:00,No Irrigation,0.3656350335101969,0.3639950301591772,0.0,0.0,0.0,0.0255,0.4665010053059064,0.0,0.0,9.999985195463523e-05
2022-10-24 20:00:00,No Irrigation,0.3639950301591772,0.3625445271432595,0.0,0.0,0.0,0.017,0.4181509047753167,0.0,0.0,0.00010000030670198612
2022-10-24 21:00:00,No Irrigation,0.3625445271432595,0.36121357442893354,0.0,0.0,0.0,0.0255,0.3737858142977857,0.0,0.0,9.999985195463523e-05
2022-10-24 22:00:00,No Irrigation,0.36121357442893354,0.3600157169860402,0.0,0.0,0.0,0.0255,0.3338572328680073,0.0,0.0,9.999985195463523e-05
2022-10-24 23:00:00,No Irrigation,0.3600157169860402,0.3589376452874362,0.0,0.0,0.0,0.0255,0.2979215095812066,0.0,0.0,0.00010000030670198612
2022-10-25 00:00:00,No Irrigation,0.3589376452874362,0.3579928807586926,0.0,0.0,0.0,0.017,0.2664293586230869,0.0,0.0,0.00020000015865662135
2022-10-25 01:00:00,No Irrigation,0.3579928807586926,0.3571425926828234,0.0,0.0,0.0,0.017,0.23808642276077877,0.0,0.0,0.00010000030670198612
2022-10-25 02:00:00,No Irrigation,0.3571425926828234,0.35637733341454103,0.0,0.0,0.0,0.017,0.21257778048470188,0.0,0.0,0.00010000030670198612
2022-10-25 03:00:00,No Irrigation,0.35637733341454103,0.35568860007308695,0.0,0.0,0.0,0.017,0.18962000243623153,0.0,0.0,9.999985195463523e-05
2022-10-25 04:00:00,No Irrigation,0.35568860007308695,0.35506874006577827,0.0,0.0,0.0,0.017,0.16895800219260906,0.0,0.0,9.999985195463523e-05
2022-10-25 05:00:00,No Irrigation,0.35506874006577827,0.35448536605920045,0.0,0.0,0.0,0.0255,0.14951220197334864,0.0,0.0,0.00010000030670198612
2022-10-25 06:00:00,No Irrigation,0.35448536605920045,0.35390932945328035,0.0,0.0,0.0,0.0425,0.13031098177601308,0.0,0.0,0.00010000030670198612
2022-10-25 07:00:00,No Irrigation,0.35390932945328035,0.35326339650795235,0.0,0.0,0.0,0.085,0.10877988359841169,0.0,0.0,9.999985195463523e-05
2022-10-25 08:00:00,No Irrigation,0.35326339650795235,0.3523505568571571,0.0,0.0,0.0,0.1955,0.07835189523857054,0.0,0.0,0.00020000015865662135
2022-10-25 09:00:00,No Irrigation,0.3523505568571571,0.35132500117144144,0.0,0.0,0.0,0.2635,0.04416670571471429,0.0,0.0,9.999985195463523e-05
2022-10-25 10:00:00,No Irrigation,0.35132500117144144,0.3501725010542973,0.0,0.0,0.0,0.34,0.005750035143242372,0.0,0.0,9.999985195463523e-05
2022-10-25 11:00:00,No Irrigation,0.3501725010542973,0.3486708343876306,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 12:00:00,No Irrigation,0.3486708343876306,0.34725416772096396,0.0,0.0,0.0,0.425,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 13:00:00,No Irrigation,0.34725416772096396,0.34603583438763064,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 14:00:00,No Irrigation,0.34603583438763064,0.3449875010542973,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 15:00:00,No Irrigation,0.3449875010542973,0.34416583438763065,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00020000015865662135
2022-10-25 16:00:00,No Irrigation,0.34416583438763065,0.34354250105429734,0.0,0.0,0.0,0.187,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 17:00:00,No Irrigation,0.34354250105429734,0.34320250105429734,0.0,0.1,0.0,0.102,0.0,0.0,0.0,0.00010000030670198612
2022-10-25 18:00:00,No Irrigation,0.34320250105429734,0.3433375010542973,0.1,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 19:00:00,No Irrigation,0.3433375010542973,0.343834167720964,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2022-10-25 20:00:00,No Irrigation,0.343834167720964,0.3436358343876306,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2022-10-25 21:00:00,No Irrigation,0.3436358343876306,0.3434375010542973,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 22:00:00,No Irrigation,0.3434375010542973,0.34326750105429726,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2022-10-25 23:00:00,No Irrigation,0.34326750105429726,0.34309750105429726,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 00:00:00,No Irrigation,0.34309750105429726,0.3429558343876306,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 01:00:00,No Irrigation,0.3429558343876306,0.34314750105429725,0.1,0.4,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2022-10-26 02:00:00,No Irrigation,0.34314750105429725,0.3443958343876306,0.4,0.1,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 03:00:00,No Irrigation,0.3443958343876306,0.34464416772096396,0.1,0.1,0.0,0.0255,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 04:00:00,No Irrigation,0.34464416772096396,0.3448358343876306,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2022-10-26 05:00:00,No Irrigation,0.3448358343876306,0.34472250105429725,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 06:00:00,No Irrigation,0.34472250105429725,0.3446091677209639,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 07:00:00,No Irrigation,0.3446091677209639,0.3442691677209639,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 08:00:00,No Irrigation,0.3442691677209639,0.3436175010542972,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 09:00:00,No Irrigation,0.3436175010542972,0.3425691677209639,0.0,0.5,0.0,0.3145,0.0,0.0,0.0,0.00019999970390927047
2022-10-26 10:00:00,No Irrigation,0.3425691677209639,0.3429608343876306,0.5,0.2,0.0,0.3825,0.0,0.0,0.0,0.00019999970390927047
2022-10-26 11:00:00,No Irrigation,0.3429608343876306,0.34226750105429726,0.2,0.0,0.0,0.408,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 12:00:00,No Irrigation,0.34226750105429726,0.3405108343876306,0.0,0.8,0.0,0.527,0.0,0.0,0.0,0.00020000015865662135
2022-10-26 13:00:00,No Irrigation,0.3405108343876306,0.3417608343876306,0.8,0.2,0.0,0.425,0.0,0.0,0.0,0.00019999970390927047
2022-10-26 14:00:00,No Irrigation,0.3417608343876306,0.34146416772096394,0.2,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 15:00:00,No Irrigation,0.34146416772096394,0.3405291677209639,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 16:00:00,No Irrigation,0.3405291677209639,0.3398491677209639,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 17:00:00,No Irrigation,0.3398491677209639,0.3395658343876306,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 18:00:00,No Irrigation,0.3395658343876306,0.3395375010542973,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999970390927047
2022-10-26 19:00:00,No Irrigation,0.3395375010542973,0.3395375010542973,0.0,1.6,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 20:00:00,No Irrigation,0.3395375010542973,0.3448708343876306,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 21:00:00,No Irrigation,0.3448708343876306,0.34553750105429726,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.00010000030670198612
2022-10-26 22:00:00,No Irrigation,0.34553750105429726,0.34584250105429726,0.1,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-26 23:00:00,No Irrigation,0.34584250105429726,0.34584250105429726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 00:00:00,No Irrigation,0.34584250105429726,0.34581416772096396,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00020000015865662135
2022-10-27 01:00:00,No Irrigation,0.34581416772096396,0.3457858343876306,0.0,0.5,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 02:00:00,No Irrigation,0.3457858343876306,0.34745250105429726,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.00010000030670198612
2022-10-27 03:00:00,No Irrigation,0.34745250105429726,0.3497575010542973,0.7,1.1,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 04:00:00,No Irrigation,0.3497575010542973,0.35303075094886754,1.1,1.8,0.0,0.017,0.1010250316289188,0.0,0.0,9.999985195463523e-05
2022-10-27 05:00:00,No Irrigation,0.35303075094886754,0.35812767585398075,1.8,0.6,0.0,0.0,0.2709225284660263,0.0,0.0,9.999985195463523e-05
2022-10-27 06:00:00,No Irrigation,0.35812767585398075,0.3590129082685827,0.6,0.3,0.0,0.034,0.30043027561942215,0.0,0.0,0.00010000030670198612
2022-10-27 07:00:00,No Irrigation,0.3590129082685827,0.35875661744172443,0.3,0.0,0.0,0.085,0.2918872480574805,0.0,0.0,0.00010000030670198612
2022-10-27 08:00:00,No Irrigation,0.35875661744172443,0.35729445569755197,0.0,0.0,0.0,0.1955,0.2431485232517332,0.0,0.0,9.999985195463523e-05
2022-10-27 09:00:00,No Irrigation,0.35729445569755197,0.3556470101277968,0.0,0.0,0.0,0.306,0.18823367092656015,0.0,0.0,9.999985195463523e-05
2022-10-27 10:00:00,No Irrigation,0.3556470101277968,0.35390930911501706,0.0,0.0,0.0,0.391,0.13031030383390316,0.0,0.0,0.00019999970390927047
2022-10-27 11:00:00,No Irrigation,0.35390930911501706,0.35206487820351534,0.0,0.0,0.0,0.48449999999999993,0.06882927345051258,0.0,0.0,9.999985195463523e-05
2022-10-27 12:00:00,No Irrigation,0.35206487820351534,0.35043039038316387,0.0,0.0,0.0,0.47600000000000003,0.014346346105460839,0.0,0.0,9.999985195463523e-05
2022-10-27 13:00:00,No Irrigation,0.35043039038316387,0.34898539038316384,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 14:00:00,No Irrigation,0.34898539038316384,0.34771039038316387,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2022-10-27 15:00:00,No Irrigation,0.34771039038316387,0.3466903903831639,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00010000030670198612
2022-10-27 16:00:00,No Irrigation,0.3466903903831639,0.34606705704983054,0.0,0.0,0.0,0.187,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 17:00:00,No Irrigation,0.34606705704983054,0.34572705704983053,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999970390927047
2022-10-27 18:00:00,No Irrigation,0.34572705704983053,0.34555705704983053,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2022-10-27 19:00:00,No Irrigation,0.34555705704983053,0.34552872371649723,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00010000030670198612
2022-10-27 20:00:00,No Irrigation,0.34552872371649723,0.34544372371649723,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 21:00:00,No Irrigation,0.34544372371649723,0.3453020570498306,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2022-10-27 22:00:00,No Irrigation,0.3453020570498306,0.3455503903831639,0.1,0.1,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2022-10-27 23:00:00,No Irrigation,0.3455503903831639,0.3457703903831639,0.1,1.1,0.0,0.034,0.0,0.0,0.0,9.999985195463523e-05
